0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.3283582089552239,0.0,0.05723413108548878,1.0,0.0,0.6333333333333333,0.0,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5522388059701493,0.0,0.051865075636568635,0.0,0.0,0.9333333333333333,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2985074626865672,0.0,0.057811304546247694,0.0,0.0,0.13333333333333333,0.2727272727272727,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.06453604649602018,1.0,1.0,0.7333333333333333,0.7272727272727273,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47761194029850745,0.0,0.047959087797479226,0.0,0.0,0.6,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.49253731343283585,0.0,0.04920739318935316,0.0,0.0,0.9999999999999999,0.4545454545454546,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3582089552238806,0.0,0.04967718554113367,1.0,0.0,0.23333333333333334,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.0649924162091784,0.0,0.0,0.9666666666666667,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08955223880597013,0.0,0.049073166803130154,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.373134328358209,0.0,0.05026778164051489,0.0,0.0,0.26666666666666666,0.2727272727272727,0.06451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8656716417910448,0.0,0.05265701131528436,0.0,0.0,0.4,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.04446920175568113,1.0,0.0,0.23333333333333334,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.05453618072240641,1.0,0.0,0.5666666666666667,0.7272727272727273,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13432835820895522,0.0,0.044576582864659535,1.0,0.0,0.4666666666666667,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07462686567164178,0.0,0.05689856511993127,1.0,1.0,0.4666666666666667,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.05126105689856512,0.0,0.0,0.8,0.09090909090909091,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40298507462686567,0.0,0.06744875907705936,0.0,0.0,0.6,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.16417910447761197,0.0,0.0399591951785882,0.0,0.0,0.3,0.4545454545454546,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14925373134328357,0.0,0.04523429215715225,1.0,0.0,0.6666666666666666,0.4545454545454546,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49253731343283585,0.0,0.04519402424128535,1.0,1.0,0.5666666666666667,0.8181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.47761194029850745,0.0,0.049435578045932266,1.0,0.0,0.6,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16417910447761197,0.0,0.046106763667601774,1.0,0.0,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.11234748526865411,0.0,1.0,0.6,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5671641791044777,0.0,0.062468960148185926,1.0,0.0,0.23333333333333334,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13432835820895522,0.0,0.053261030053287875,1.0,0.0,0.1,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.04672420504422759,1.0,0.0,0.9666666666666667,0.36363636363636365,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.44776119402985076,0.0,0.13852163058213984,0.0,0.0,0.5333333333333333,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.49253731343283585,0.0,0.04190547777882176,1.0,0.0,0.4666666666666667,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2835820895522388,0.0,0.04540878645924216,0.0,0.0,0.8666666666666667,0.9090909090909092,0.06451612903225806,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.05273754714701816,1.0,0.0,0.16666666666666669,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49253731343283585,0.0,0.05025435900189259,0.0,0.0,0.8333333333333334,0.09090909090909091,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.04836176695614824,1.0,0.0,0.5666666666666667,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.0650326841250453,1.0,1.0,0.5666666666666667,0.8181818181818182,0.1935483870967742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49253731343283585,0.0,0.047663789747788614,1.0,0.0,0.16666666666666669,0.7272727272727273,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.04734164642085341,1.0,1.0,0.26666666666666666,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3134328358208955,0.0,0.03939544435645159,1.0,1.0,0.4,0.7272727272727273,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.05986496825545966,1.0,1.0,0.23333333333333334,0.7272727272727273,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17910447761194032,0.0,0.04446920175568113,0.0,1.0,0.4666666666666667,0.4545454545454546,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10447761194029853,0.0,0.05875088924980872,0.0,0.0,0.9999999999999999,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.046106763667601774,1.0,0.0,0.03333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.208955223880597,0.0,0.1087502181178776,1.0,1.0,0.3333333333333333,0.7272727272727273,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.04446920175568113,1.0,1.0,0.8333333333333334,0.4545454545454546,0.03225806451612903,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.07998550355028791,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.43283582089552236,0.0,0.06591857827411712,1.0,0.0,0.9333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.059542824928524446,0.0,1.0,0.9,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.05170400397310103,0.0,0.0,0.5666666666666667,0.36363636363636365,0.03225806451612903,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7611940298507462,0.0,0.09523362102522114,0.0,0.0,0.5,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3582089552238806,0.0,0.08160964282358626,1.0,0.0,0.4666666666666667,0.7272727272727273,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.09802552985865962,1.0,0.0,0.7666666666666667,0.4545454545454546,0.1935483870967742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5671641791044777,0.0,0.055314693762499825,0.0,0.0,0.2,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2985074626865672,0.0,0.04840203487201514,1.0,0.0,0.7333333333333333,0.7272727272727273,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.04491214883021704,1.0,0.0,0.13333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5820895522388059,0.0,0.04410679051287902,0.0,1.0,0.9999999999999999,0.4545454545454546,0.3870967741935484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.373134328358209,0.0,0.08452235540462544,1.0,0.0,0.4666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.44776119402985076,0.0,0.04563697131582126,0.0,0.0,0.9333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10447761194029853,0.0,0.04436182064670272,0.0,0.0,0.4,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6716417910447761,0.0,0.045046375216440046,0.0,0.0,0.3333333333333333,0.6363636363636364,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.373134328358209,1.0,0.04446920175568113,1.0,0.0,0.3333333333333333,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.07405269727923114,1.0,0.0,0.6666666666666666,0.8181818181818182,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3283582089552239,0.0,0.051878498275190935,1.0,0.0,0.3666666666666667,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47761194029850745,0.0,0.06179782821707091,1.0,0.0,0.06666666666666668,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5671641791044777,0.0,0.055314693762499825,0.0,0.0,0.43333333333333335,0.4545454545454546,0.06451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.06222735265298452,1.0,0.0,0.06666666666666668,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.0726030523080227,0.0,0.0,0.6666666666666666,0.8181818181818182,0.0,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.47761194029850745,0.0,0.05107313995785291,1.0,0.0,0.6333333333333333,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3283582089552239,0.0,0.062039435712272314,0.0,0.0,0.6333333333333333,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.044697386612260234,1.0,1.0,0.5333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49253731343283585,0.0,0.0759721346022201,0.0,1.0,0.3666666666666667,0.09090909090909091,0.06451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.04732822378223111,1.0,0.0,0.5,0.5454545454545454,0.4516129032258065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.04527456007301915,0.0,1.0,0.8666666666666667,0.09090909090909091,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40298507462686567,0.0,0.08344854431484142,0.0,0.0,0.6333333333333333,0.0,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.43283582089552236,0.0,0.051972456745547034,1.0,0.0,0.4666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14925373134328357,0.0,0.08952899961074348,0.0,0.0,0.6666666666666666,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2686567164179105,0.0,0.0470195030939182,1.0,1.0,0.23333333333333334,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.41791044776119407,0.0,0.059515979651279846,0.0,0.0,0.6333333333333333,0.5454545454545454,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.04983825720460128,1.0,0.0,0.1,0.5454545454545454,0.16129032258064516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.49253731343283585,0.0,0.04446920175568113,0.0,0.0,0.26666666666666666,0.09090909090909091,0.06451612903225806,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.04492557146883934,1.0,0.0,0.13333333333333333,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.1157434128400961,1.0,0.0,0.5333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11940298507462688,0.0,0.053475792271244674,1.0,0.0,0.2,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.208955223880597,0.0,0.04637521644004778,1.0,0.0,0.3333333333333333,0.7272727272727273,0.03225806451612903,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47761194029850745,0.0,0.044683963973637934,1.0,0.0,0.9666666666666667,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.208955223880597,0.0,0.09842820901732863,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.208955223880597,0.0,0.055261003208010626,1.0,1.0,0.23333333333333334,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.1816217231983463,1.0,0.0,0.6,0.8181818181818182,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40298507462686567,0.0,0.047489295445698715,1.0,0.0,0.43333333333333335,0.7272727272727273,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3283582089552239,0.0,0.07221379578797599,1.0,0.0,0.4666666666666667,0.7272727272727273,0.1935483870967742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14925373134328357,0.0,0.04420074898323512,0.0,1.0,0.6666666666666666,0.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.208955223880597,0.0,0.052858350894618863,1.0,0.0,0.9,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6119402985074627,0.0,0.04446920175568113,0.0,0.0,0.9666666666666667,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2835820895522388,0.0,0.27207688487402854,1.0,0.0,0.9333333333333333,0.36363636363636365,0.0,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3432835820895523,0.0,0.043167205809317995,1.0,0.0,0.06666666666666668,0.2727272727272727,0.0967741935483871,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5074626865671641,0.0,0.06028107005275096,1.0,0.0,0.4666666666666667,0.7272727272727273,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.06026764741412867,0.0,0.0,0.4666666666666667,0.0,0.0,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.208955223880597,0.0,0.1519040012885733,0.0,0.0,0.6,0.8181818181818182,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.047556408638810214,1.0,0.0,0.13333333333333333,0.5454545454545454,0.1935483870967742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.04399940940390062,0.0,0.0,0.9666666666666667,0.36363636363636365,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.062495805425430526,0.0,1.0,0.23333333333333334,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38805970149253727,1.0,0.04201285888780016,0.0,1.0,0.4666666666666667,0.4545454545454546,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3432835820895523,0.0,0.05509993154454303,1.0,1.0,0.6,0.8181818181818182,0.03225806451612903,0.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.38805970149253727,0.0,0.04528798271164145,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47761194029850745,0.0,0.05579790875290264,1.0,0.0,0.9333333333333333,0.7272727272727273,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2388059701492537,0.0,0.04446920175568113,1.0,1.0,0.7333333333333333,1.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3283582089552239,0.0,0.12562247486610917,1.0,1.0,0.4666666666666667,0.6363636363636364,0.16129032258064516,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8805970149253732,0.0,0.047542986000187915,0.0,0.0,0.7,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.43283582089552236,0.0,0.048938940416907155,1.0,0.0,0.43333333333333335,0.7272727272727273,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.045006107300573146,0.0,0.0,0.2,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.208955223880597,0.0,0.041730983476731855,0.0,0.0,0.4666666666666667,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.10171675547979221,1.0,0.0,0.4,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.04446920175568113,1.0,0.0,0.03333333333333333,0.5454545454545454,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40298507462686567,0.0,0.0507241513536731,1.0,0.0,0.9333333333333333,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
